id,datarun_id,hyperpartition_id,host,model_location,metrics_location,hyperparameter_values_64,cv_judgment_metric,cv_judgment_metric_stdev,test_judgment_metric,start_time,end_time,status,error_message
1,1,10,73.61.20.41,,,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTIwCnNWbWV0cmljCnAyClMnZXVjbGlkZWFuJwpwMwpzVndlaWdodHMKcDQKUyd1bmlmb3JtJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZhbGdvcml0aG0KcDcKUydicnV0ZScKcDgKcy4=,,,,2018-01-31 15:10:10.523058,2018-01-31 15:10:10.618173,errored,"Traceback (most recent call last):
  File ""/home/bcyphers/work/fl/atm/atm/worker.py"", line 407, in run_classifier
    self.save_classifier(classifier.id, model, metrics)
  File ""/home/bcyphers/work/fl/atm/atm/worker.py"", line 269, in save_classifier
    model_path = save_model(classifier, self.model_dir, model)
  File ""atm/utilities.py"", line 197, in save_model
    path = make_save_path(model_dir, classifier, 'model')
  File ""atm/utilities.py"", line 186, in make_save_path
    params_hash = hash_dict(classifier.params)[:8]
AttributeError: 'Classifier' object has no attribute 'params'
"
2,1,15,73.61.20.41,models/pollution_1-c69d0fd0.model,metrics/pollution_1-c69d0fd0.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTExCnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2JhbGxfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydtYW5oYXR0YW4nCnA2CnNWd2VpZ2h0cwpwNwpTJ2Rpc3RhbmNlJwpwOApzVmxlYWZfc2l6ZQpwOQpJNDcKcy4=,0.7381673881673882,0.14674842248033693,0.6666666666666666,2018-01-31 15:10:42.083226,2018-01-31 15:10:42.201867,complete,
3,1,1,73.61.20.41,models/pollution_1-212f5a52.model,metrics/pollution_1-212f5a52.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTkKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMnYmFsbF90cmVlJwpwNApzVm1ldHJpYwpwNQpTJ21pbmtvd3NraScKcDYKc1ZwCnA3CkkyCnNWd2VpZ2h0cwpwOApTJ3VuaWZvcm0nCnA5CnNWbGVhZl9zaXplCnAxMApJMQpzLg==,0.761111111111111,0.08888888888888893,0.5,2018-01-31 15:10:42.242283,2018-01-31 15:10:42.326565,complete,
4,1,6,73.61.20.41,models/pollution_1-ca46da9f.model,metrics/pollution_1-ca46da9f.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTEyCnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2tkX3RyZWUnCnA0CnNWbWV0cmljCnA1ClMnZXVjbGlkZWFuJwpwNgpzVndlaWdodHMKcDcKUyd1bmlmb3JtJwpwOApzVmxlYWZfc2l6ZQpwOQpJMjIKcy4=,0.6742857142857143,0.27321218486587245,0.761904761904762,2018-01-31 15:10:42.364623,2018-01-31 15:10:42.442905,complete,
5,1,4,73.61.20.41,models/pollution_1-f23240b9.model,metrics/pollution_1-f23240b9.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTIwCnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2JhbGxfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydjaGVieXNoZXYnCnA2CnNWd2VpZ2h0cwpwNwpTJ3VuaWZvcm0nCnA4CnNWbGVhZl9zaXplCnA5Ckk3CnMu,0.7205128205128205,0.086493437519051,0.7368421052631579,2018-01-31 15:10:42.486974,2018-01-31 15:10:42.567315,complete,
6,1,23,73.61.20.41,models/pollution_1-4b96d570.model,metrics/pollution_1-4b96d570.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTEKc1ZtZXRyaWMKcDIKUydtYW5oYXR0YW4nCnAzCnNWd2VpZ2h0cwpwNApTJ2Rpc3RhbmNlJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZhbGdvcml0aG0KcDcKUydicnV0ZScKcDgKcy4=,0.75,0.07745966692414838,0.7368421052631579,2018-01-31 15:10:42.611947,2018-01-31 15:10:42.693034,complete,
7,1,13,73.61.20.41,models/pollution_1-459fe4e9.model,metrics/pollution_1-459fe4e9.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE4CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2JhbGxfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydtaW5rb3dza2knCnA2CnNWcApwNwpJMwpzVndlaWdodHMKcDgKUydkaXN0YW5jZScKcDkKc1ZsZWFmX3NpemUKcDEwCkkxOQpzLg==,0.722121212121212,0.051027999660101374,0.7777777777777777,2018-01-31 15:10:42.744834,2018-01-31 15:10:42.827119,complete,
8,1,20,73.61.20.41,models/pollution_1-1fb0b201.model,metrics/pollution_1-1fb0b201.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTExCnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2tkX3RyZWUnCnA0CnNWbWV0cmljCnA1ClMnY2hlYnlzaGV2JwpwNgpzVndlaWdodHMKcDcKUydkaXN0YW5jZScKcDgKc1ZsZWFmX3NpemUKcDkKSTMzCnMu,0.6851370851370852,0.21575723604589317,0.7200000000000001,2018-01-31 15:10:42.866167,2018-01-31 15:10:42.947328,complete,
9,1,16,73.61.20.41,models/pollution_1-e17d7730.model,metrics/pollution_1-e17d7730.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE3CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2JhbGxfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydjaGVieXNoZXYnCnA2CnNWd2VpZ2h0cwpwNwpTJ2Rpc3RhbmNlJwpwOApzVmxlYWZfc2l6ZQpwOQpJMzAKcy4=,0.5714862914862915,0.18713964321313295,0.6666666666666667,2018-01-31 15:10:43.002671,2018-01-31 15:10:43.092187,complete,
10,1,7,73.61.20.41,models/pollution_1-f693dd2a.model,metrics/pollution_1-f693dd2a.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE1CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2tkX3RyZWUnCnA0CnNWbWV0cmljCnA1ClMnbWFuaGF0dGFuJwpwNgpzVndlaWdodHMKcDcKUyd1bmlmb3JtJwpwOApzVmxlYWZfc2l6ZQpwOQpJMjIKcy4=,0.7492063492063492,0.14561707861815507,0.7058823529411764,2018-01-31 15:10:43.130922,2018-01-31 15:10:43.211920,complete,
11,1,30,73.61.20.41,models/pollution_1-13a3b057.model,metrics/pollution_1-13a3b057.metric,KGRwMApWQwpwMQpGMC43MjU2MTYyNDAyODIwMjU5CnNWdG9sCnAyCkYwLjAxMDk4ODQ5MDMwMjI4ODg5MgpzVmZpdF9pbnRlcmNlcHQKcDMKSTAxCnNWcGVuYWx0eQpwNApTJ2wyJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZkdWFsCnA3CkkwMApzVmNsYXNzX3dlaWdodApwOApTJ2JhbGFuY2VkJwpwOQpzLg==,0.8373737373737373,0.07172072832267952,0.823529411764706,2018-01-31 15:10:43.256881,2018-01-31 15:10:43.324868,complete,
12,1,1,73.61.20.41,models/pollution_1-2ddb55d6.model,metrics/pollution_1-2ddb55d6.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE3CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2JhbGxfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydtaW5rb3dza2knCnA2CnNWcApwNwpJMwpzVndlaWdodHMKcDgKUyd1bmlmb3JtJwpwOQpzVmxlYWZfc2l6ZQpwMTAKSTUKcy4=,0.7245021645021645,0.04303788029830044,0.625,2018-01-31 15:10:43.361773,2018-01-31 15:10:43.444917,complete,
13,1,14,73.61.20.41,models/pollution_1-1776da12.model,metrics/pollution_1-1776da12.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTEKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMnYmFsbF90cmVlJwpwNApzVm1ldHJpYwpwNQpTJ2V1Y2xpZGVhbicKcDYKc1Z3ZWlnaHRzCnA3ClMnZGlzdGFuY2UnCnA4CnNWbGVhZl9zaXplCnA5CkkzNApzLg==,0.7014285714285714,0.22234373095249965,0.7272727272727272,2018-01-31 15:10:43.480730,2018-01-31 15:10:43.549801,complete,
14,1,2,73.61.20.41,models/pollution_1-27439619.model,metrics/pollution_1-27439619.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTExCnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2JhbGxfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydldWNsaWRlYW4nCnA2CnNWd2VpZ2h0cwpwNwpTJ3VuaWZvcm0nCnA4CnNWbGVhZl9zaXplCnA5CkkyNApzLg==,0.6484126984126984,0.10670398062386226,0.7000000000000001,2018-01-31 15:10:43.582526,2018-01-31 15:10:43.656973,complete,
